,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute on digital channels,Average time spent by the customer drafting a transaction dispute message in the digital application,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Transaction Dispute,Infosys,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,Kuwait,[Client-Kuwait-2021-O],2021,Time,Time,,
,Transaction Dispute,Infosys,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,Kuwait,[Client-Kuwait-2021-O],2021,Time,No Data,,
,Transaction Dispute,Infosys,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",Kuwait,[Client-Kuwait-2021-O],2021,%,65%,,
,Transaction Dispute,Infosys,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),Kuwait,[Client-Kuwait-2021-O],2021,%,No Data,,
,Transaction Dispute,Infosys,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,Kuwait,[Client-Kuwait-2021-O],2021,%,5%,,
,Transaction Dispute,Infosys,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,Kuwait,[Client-Kuwait-2021-O],2021,%,3%,,
,Transaction Dispute,Infosys,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",Kuwait,[Client-Kuwait-2021-O],2021,Time,0:40:00,,
,Transaction Dispute,Infosys,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,Kuwait,[Client-Kuwait-2021-O],2021,#,No Data,,
,Transaction Dispute,Infosys,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,Kuwait,[Client-Kuwait-2021-O],2021,Time,0:20:00,,
,Transaction Dispute,Infosys,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,Kuwait,[Client-Kuwait-2021-O],2021,Time,30 Days,,
,Transaction Dispute,Infosys,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,Kuwait,[Client-Kuwait-2021-O],2021,%,45%,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",USA,[Client-USA-2021-B],2021,%,No Data,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),USA,[Client-USA-2021-B],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,USA,[Client-USA-2021-B],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,USA,[Client-USA-2021-B],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",USA,[Client-USA-2021-B],2021,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,USA,[Client-USA-2021-B],2021,#,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,USA,[Client-USA-2021-B],2021,%,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",USA,[Client-USA-2021-E],2021,%,No Data,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),USA,[Client-USA-2021-E],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,USA,[Client-USA-2021-E],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,USA,[Client-USA-2021-E],2021,%,No Data,,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",USA,[Client-USA-2021-E],2021,Time,0:20:00,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,USA,[Client-USA-2021-E],2021,#,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,USA,[Client-USA-2021-E],2021,%,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,UK,[Client-UK-2022-C] - Racing,2022,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,UK,[Client-UK-2022-C] - Racing,2022,Time,No Data,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",UK,[Client-UK-2022-C] - Racing,2022,%,No Data,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),UK,[Client-UK-2022-C] - Racing,2022,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,UK,[Client-UK-2022-C] - Racing,2022,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,UK,[Client-UK-2022-C] - Racing,2022,%,No Data,,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",UK,[Client-UK-2022-C] - Racing,2022,Time,0:20:00,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,UK,[Client-UK-2022-C] - Racing,2022,#,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,UK,[Client-UK-2022-C] - Racing,2022,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,UK,[Client-UK-2022-C] - Racing,2022,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,UK,[Client-UK-2022-C] - Racing,2022,%,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,UK,[Client-UK-2022-C] - Private,2022,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,UK,[Client-UK-2022-C] - Private,2022,Time,No Data,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",UK,[Client-UK-2022-C] - Private,2022,%,No Data,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),UK,[Client-UK-2022-C] - Private,2022,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,UK,[Client-UK-2022-C] - Private,2022,%,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,UK,[Client-UK-2022-C] - Private,2022,%,No Data,,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",UK,[Client-UK-2022-C] - Private,2022,Time,0:20:00,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,UK,[Client-UK-2022-C] - Private,2022,#,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,UK,[Client-UK-2022-C] - Private,2022,Time,No Data,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,UK,[Client-UK-2022-C] - Private,2022,Time,No Data,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,UK,[Client-UK-2022-C] - Private,2022,%,No Data,,
,Transaction Dispute,TCS Bancs,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute on digital channels,Average time spent by the customer drafting a transaction dispute message in the digital application,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,Time,No data,,
,Transaction Dispute,TCS Bancs,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,Time,No data,,
,Transaction Dispute,TCS Bancs,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,Time,0:06:00,,
,Transaction Dispute,TCS Bancs,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",Saudi Arabia,[Client-SaudiArabia-2022-H],2022,%,No data,,
,Transaction Dispute,TCS Bancs,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,No data,,
,Transaction Dispute,TCS Bancs,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,No data,,
,Transaction Dispute,TCS Bancs,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,"17,000",,
,Transaction Dispute,TCS Bancs,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",Saudi Arabia,[Client-SaudiArabia-2022-H],2022,Time,0:20:00,,
,Transaction Dispute,TCS Bancs,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,3,,
,Transaction Dispute,TCS Bancs,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,Time,No data,,
,Transaction Dispute,TCS Bancs,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,Time/days,10,,
,Transaction Dispute,TCS Bancs,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,%,10%,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute on digital channels,Average time spent by the customer drafting a transaction dispute message in the digital application,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,Botswana ,[Client-Botswana-2022-A],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute on digital channels,Average time spent by the customer drafting a transaction dispute message in the digital application,Ecuador,[Client-Ecuador-2022-I],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,Ecuador,[Client-Ecuador-2022-I],2022,Time,0:17:00,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,Ecuador,[Client-Ecuador-2022-I],2022,Time,0:07:00,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",Ecuador,[Client-Ecuador-2022-I],2022,%,0%,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),Ecuador,[Client-Ecuador-2022-I],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,Ecuador,[Client-Ecuador-2022-I],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,Ecuador,[Client-Ecuador-2022-I],2022,#,"33,087",,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",Ecuador,[Client-Ecuador-2022-I],2022,Time,0:21:00,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,Ecuador,[Client-Ecuador-2022-I],2022,#,1,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,Ecuador,[Client-Ecuador-2022-I],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,Ecuador,[Client-Ecuador-2022-I],2022,No Data ,No Data ,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,Ecuador,[Client-Ecuador-2022-I],2022,No Data ,No Data ,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute on digital channels,Average time spent by the customer drafting a transaction dispute message in the digital application,Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute in branch,Average time spent by the customer raising a transaction dispute in branch,Morocco,[Client-Morocco-2022-J],2022,Time,0:20:00,,
,Transaction Dispute,,Customer Experience,Workshop,Average Time Spent by customer to raise a dispute via call center,Average time spent by the customer raising a transaction dispute via call center,Morocco,[Client-Morocco-2022-J],2022,Time,0:04:00,,
,Transaction Dispute,,Customer Experience,Bank Data,Customer Dropout rate,"Customer dropout from dispute process, as % of total initiated disputes",Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Transaction Dispute,,Business,Bank Data,Total number of disputes raised via digital (Web & Mobile),Total number of Disputes raised via digital channels (web & mobile apps),Morocco,[Client-Morocco-2022-J],2022,#,"36,000",,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of Disputes raised at the branch,Total number of Disputes raised at the branch,Morocco,[Client-Morocco-2022-J],2022,#,"10,000",,
,Transaction Dispute,,Operational Excellence,Bank Data,Total number of disputes raised via Call Center,Total number of disputes raised via Call Center,Morocco,[Client-Morocco-2022-J],2022,#,"82,728",,
,Transaction Dispute,,Operational Excellence,Workshop,Average total time spent by bank employees on 1 dispute,"Average total time spent by bank employees on 1 dispute (Includes branch, call center & back office)",Morocco,[Client-Morocco-2022-J],2022,Time,0:50:00,,
,Transaction Dispute,,Operational Excellence,Workshop,# of employees required to complete transaction dispute process.,How many handoffs are there in the transaction dispute resolution process?,Morocco,[Client-Morocco-2022-J],2022,#,4,,
,Transaction Dispute,,Customer Experience,Workshop,Average employee handle time per transaction dispute,Average Time to Dispute Resolution per employee,Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Transaction Dispute,,Customer Experience,Workshop,Total time to solve transaction dispute from customer's perspective,Time to solve transaction dispute in days/weeks,Morocco,[Client-Morocco-2022-J],2022,Days,20,,
,Transaction Dispute,,Operational Excellence,Bank Data,% of Invalid Disputes,% of invalid disputes vs total disputes raised,Morocco,[Client-Morocco-2022-J],2022,%,80%,,
,Payments,Alogent,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,USA,[Client-USA-2021-F],2021,#,"400,000",,
,Payments,Alogent,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,USA,[Client-USA-2021-F],2021,#,No Data,,
,Payments,Alogent,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,USA,[Client-USA-2021-F],2021,#,No Data,,
,Payments,Alogent,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,USA,[Client-USA-2021-F],2021,#,No Data,,
,Payments,Alogent,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,USA,[Client-USA-2021-F],2021,#,No Data,,
,Payments,Alogent,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,USA,[Client-USA-2021-F],2021,#,No Data,,
,Payments,Alogent,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,USA,[Client-USA-2021-F],2021,%,88%,,
,Payments,Alogent,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,USA,[Client-USA-2021-F],2021,%,12%,,
,Payments,Alogent,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,USA,[Client-USA-2021-F],2021,%,62%,,
,Payments,Alogent,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),USA,[Client-USA-2021-F],2021,Time,0:15:00,,
,Payments,Alogent,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,USA,[Client-USA-2021-F],2021,Time,0:02:00,,
,Payments,Alogent,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,USA,[Client-USA-2021-F],2021,%,No Data,,
,Payments,Apiture,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,USA,[Client-USA-2021-D],2021,#,"379,346",,
,Payments,Apiture,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,USA,[Client-USA-2021-D],2021,#,No Data,,
,Payments,Apiture,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,USA,[Client-USA-2021-D],2021,#,No Data,,
,Payments,Apiture,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,USA,[Client-USA-2021-D],2021,#,No Data,,
,Payments,Apiture,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,USA,[Client-USA-2021-D],2021,#,No Data,,
,Payments,Apiture,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,USA,[Client-USA-2021-D],2021,#,No Data,,
,Payments,Apiture,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,USA,[Client-USA-2021-D],2021,%,73.00%,,
,Payments,Apiture,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,USA,[Client-USA-2021-D],2021,%,27.00%,,
,Payments,Apiture,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,USA,[Client-USA-2021-D],2021,%,No Data,,
,Payments,Apiture,Operational Excellence,Workshop,Average time spent by Branch employee to set up and process a transfer/payment,Average time to process a payment (branch / CC),USA,[Client-USA-2021-D],2021,Time,No Data,,
,Payments,Apiture,Customer Experience,Workshop,Beneficiary Account Set-up Time ,Average time spent by customer to set up Beneficiary Account on digital channels,USA,[Client-USA-2021-D],2021,Time,0:02:00,,
,Payments,Apiture,Customer Experience,Derived,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,Beneficiary setup inquiry calls to CC as proportion of all CC enquiries,USA,[Client-USA-2021-D],2021,%,No Data,,
,Payments,Temenos,Business ,Bank Data,Total number of outgoing transfers made in a year,Number of transfers in a year,Phillipines,[Client-Phillipines-2021-G],2021,#,"4,450,000",,
,Payments,Temenos,Business ,Bank Data,Total number of outgoing transfers made in a year: A2A,Number of transfers in a year,Phillipines,[Client-Phillipines-2021-G],2021,#,No Data,,
,Payments,Temenos,Business ,Bank Data,Total number of outgoing transfers made in a year: wire,Number of transfers in a year,Phillipines,[Client-Phillipines-2021-G],2021,#,No Data,,
,Payments,Temenos,Business ,Bank Data,Total number of outgoing transfers made in a year: Debit,Number of transfers in a year,Phillipines,[Client-Phillipines-2021-G],2021,#,No Data,,
,Payments,Temenos,Business ,Bank Data,Total number of outgoing transfers made in a year: ACH,Number of transfers in a year,Phillipines,[Client-Phillipines-2021-G],2021,#,No Data,,
,Payments,Temenos,Business ,Bank Data,Total number of outgoing transfers made in a year: SWIFT,Number of transfers in a year,Phillipines,[Client-Phillipines-2021-G],2021,#,No Data,,
,Payments,Temenos,Operational Excellence,Bank Data,% transfers processed on Digital channels,Proportion of transfers initiated and processed on digital channels,Phillipines,[Client-Phillipines-2021-G],2021,%,73%,,
,Payments,Temenos,Operational Excellence,Bank Data,% of transfers processed in physical channels,Proportion of transfers initiated and processed on physical channels,Phillipines,[Client-Phillipines-2021-G],2021,%,27%,,
,Payments,Temenos,Operational Excellence,Bank Data,Payment abandonment %,Payment initiated vs total submitted payments,Phillipines,[Client-Phillipines-2021-G],2021,%,55%,,
